89.150002 0.12309939 0.75509739 0.82719141 0.46835718 0.069220051 0.096227698 
89.199997 0.12278496 0.74888659 0.8161996 0.46817079 0.084044881 0.1239151 
89.25 0.12251811 0.7407859 0.80218649 0.4676412 0.10340177 0.15971008 
89.300003 0.12230847 0.73030156 0.78425485 0.46669436 0.12860537 0.20578983 
89.349998 0.12216834 0.71683979 0.76135212 0.46524355 0.1612971 0.2644982 
89.400002 0.12211338 0.69972336 0.73240751 0.46319208 0.20341964 0.33771923 
89.449997 0.12216309 0.67825145 0.69669545 0.46044013 0.25702837 0.42544281 
89.5 0.12234112 0.65182751 0.65453136 0.45689848 0.32378566 0.5233162 
89.550003 0.12267488 0.62015337 0.60817921 0.45250928 0.40403372 0.62019908 
89.599998 0.12319417 0.58341491 0.56230992 0.4472695 0.49570987 0.69910008 
89.650002 0.12392887 0.54230636 0.52309638 0.44124505 0.59398389 0.74455762 
89.699997 0.12490662 0.49780732 0.49614865 0.43456393 0.69242847 0.75190246 
89.75 0.12615146 0.45084485 0.48502889 0.42738923 0.78513664 0.72848451 
89.800003 0.12768415 0.40206772 0.49150309 0.41988811 0.86817974 0.68640369 
89.849998 0.12952349 0.35181451 0.51688242 0.41221055 0.93969876 0.6355387 
89.900002 0.13168824 0.30020484 0.56345159 0.40448162 0.9992013 0.58132643 
89.949997 0.13419862 0.24727285 0.63580447 0.39680234 1.0467948 0.52550554 
90 0.13707741 0.19311932 0.74261171 0.3892543 1.082641 0.4673948 
90.050003 0.1403494 0.13811389 0.89988345 0.38190585 1.1066172 0.40477297 
90.099998 0.14403801 0.083237812 1.1378912 0.37481791 1.1181055 0.33444059 
90.150002 0.14815459 0.03076385 1.5167314 0.36804989 1.1159077 0.25323552 
90.199997 0.15267096 -0.014359721 2.1612182 0.36166507 1.098519 0.1615864 
90.25 0.1574588 -0.04227715 3.3212893 0.35573214 1.0655061 0.072901614 
90.300003 0.16220473 -0.038755681 5.3017349 0.35031456 1.0204844 0.019431135 
90.349998 0.16646279 -0.0012599817 7.4746428 0.34544474 0.97144139 0.012151496 
90.400002 0.16999146 0.045664102 7.7901115 0.34111404 0.92348474 0.022434749 
90.449997 0.17286631 0.087006979 6.6052322 0.33729729 0.87753773 0.028550301 
90.5 0.17522509 0.12506425 5.3446865 0.3339746 0.83531642 0.013542853 
90.550003 0.17715587 0.16004723 4.3919234 0.33111903 0.79543275 0.0037058778 
90.599998 0.17871796 0.19188148 3.7142632 0.32870153 0.75696701 0.0010379454 
90.650002 0.17996153 0.22152114 3.2250898 0.32669955 0.72015864 0.00035434126 
90.699997 0.18092671 0.24945068 2.8612082 0.32509139 0.68507785 0.0001460857 
90.75 0.18164648 0.27589655 2.5821888 0.32385555 0.65168488 7.0170652e-05 
90.800003 0.1821489 0.30099308 2.362386 0.32297108 0.61991131 3.8062146e-05 
90.849998 0.18245827 0.32483616 2.1851873 0.32241768 0.58968335 2.2766088e-05 
90.900002 0.18259582 0.34750244 2.0395219 0.32217568 0.56092751 1.475033e-05 
90.949997 0.18258025 0.36905742 1.9177924 0.32222614 0.53357303 1.0213495e-05 
91 0.18242812 0.38955966 1.814639 0.32255068 0.50755197 7.479875e-06 
91.050003 0.18215416 0.40906265 1.7261828 0.32313162 0.48279956 5.7467728e-06 
91.099998 0.18177153 0.42761633 1.6495528 0.32395193 0.45925412 4.6019654e-06 
91.150002 0.18129194 0.44526744 1.5825793 0.32499513 0.43685681 3.8209387e-06 
91.199997 0.18072596 0.46206024 1.5235929 0.32624543 0.41555169 3.2751557e-06 
91.25 0.18008307 0.47803664 1.4712887 0.32768753 0.39528555 2.8878517e-06 
91.300003 0.1793718 0.49323645 1.424631 0.32930684 0.37600777 2.6115281e-06 
91.349998 0.17859988 0.50769746 1.3827879 0.33108926 0.3576701 2.4159431e-06 
91.400002 0.17777428 0.52145559 1.3450831 0.33302131 0.34022677 2.2814281e-06 
91.449997 0.17690131 0.53454512 1.310961 0.33509004 0.32363412 2.1950377e-06 
91.5 0.17598672 0.5469985 1.2799612 0.33728307 0.30785069 2.148261e-06 
91.550003 0.17503573 0.55884671 1.2516985 0.33958855 0.29283702 2.135632e-06 
91.599998 0.17405307 0.57011914 1.2258482 0.34199515 0.27855557 2.1538692e-06 
91.650002 0.1730431 0.58084393 1.2021351 0.34449214 0.26497066 2.2013458e-06 
91.699997 0.17200974 0.59104759 1.1803236 0.34706923 0.25204828 2.2777665e-06 
91.75 0.17095661 0.60075557 1.1602116 0.3497166 0.23975618 2.3839877e-06 
91.800003 0.16988702 0.60999191 1.141624 0.35242507 0.22806357 2.5219347e-06 
91.849998 0.16880397 0.6187796 1.1244091 0.35518578 0.21694125 2.6945959e-06 
91.900002 0.16771026 0.6271404 1.1084342 0.35799041 0.2063614 2.906083e-06 
91.949997 0.16660839 0.63509518 1.0935829 0.36083114 0.19629759 3.1617465e-06 
92 0.1655007 0.6426636 1.0797529 0.36370051 0.18672463 3.4683537e-06 
92.050003 0.16438934 0.64986449 1.0668535 0.3665916 0.17761862 3.8343292e-06 
92.099998 0.16327626 0.65671575 1.0548044 0.36949781 0.16895677 4.270069e-06 
92.150002 0.16216326 0.66323429 1.043534 0.37241301 0.16071746 4.7883409e-06 
92.199997 0.16105199 0.6694364 1.0329783 0.37533146 0.15288009 5.4047914e-06 
92.25 0.15994397 0.67533737 1.0230801 0.3782478 0.14542505 6.1385767e-06 
92.300003 0.15884058 0.68095183 1.0137877 0.38115701 0.13833375 7.0131564e-06 
92.349998 0.15774311 0.68629372 1.0050548 0.38405445 0.13158846 8.05728e-06 
92.400002 0.15665272 0.69137633 0.99683934 0.38693586 0.12517235 9.3062199e-06 
92.449997 0.15557049 0.69621217 0.98910338 0.38979724 0.11906938 1.0803314e-05 
92.5 0.15449739 0.70081323 0.9818123 0.39263496 0.11326434 1.2601888e-05 
92.550003 0.15343431 0.70519096 0.9749347 0.39544564 0.10774276 1.4767666e-05 
92.599998 0.15238206 0.70935607 0.96844184 0.39822623 0.10249089 1.738179e-05 
92.650002 0.15134139 0.71331888 0.96230763 0.40097398 0.097495653 2.0544599e-05 
92.699997 0.15031296 0.71708924 0.95650798 0.40368631 0.092744626 2.4380386e-05 
92.75 0.1492974 0.72067642 0.9510209 0.40636098 0.088226043 2.9043367e-05 
92.800003 0.14829522 0.72408915 0.94582599 0.4089959 0.083928719 3.4725213e-05 
92.849998 0.14730695 0.72733593 0.94090474 0.41158929 0.079842061 4.1664516e-05 
92.900002 0.14633299 0.73042464 0.93623972 0.41413954 0.075956024 5.0158756e-05 
92.949997 0.14537376 0.73336285 0.93181515 0.4166452 0.072261117 6.0579416e-05 
93 0.14442958 0.73615766 0.92761612 0.41910508 0.068748392 7.3391086e-05 
93.050003 0.14350076 0.73881584 0.92362893 0.42151809 0.065409414 8.917565e-05 
93.099998 0.14258756 0.74134374 0.91984069 0.42388332 0.062236268 0.00010866298 
93.150002 0.14169019 0.74374741 0.9162395 0.42620003 0.059221569 0.00013276984 
93.199997 0.14080885 0.74603236 0.91281402 0.4284676 0.056358464 0.0001626493 
93.25 0.1399437 0.74820393 0.90955377 0.43068552 0.053640649 0.00019975366 
93.300003 0.13909486 0.75026697 0.9064486 0.43285343 0.051062401 0.00024591433 
93.349998 0.13826244 0.75222594 0.90348899 0.43497103 0.04861863 0.00030344384 
93.400002 0.13744648 0.75408489 0.90066576 0.43703806 0.046304923 0.00037526587 
93.449997 0.13664708 0.75584739 0.8979699 0.4390544 0.04411763 0.00046508102 
93.5 0.13586423 0.75751656 0.89539266 0.44101992 0.042053983 0.00057757902 
93.550003 0.13509797 0.75909495 0.8929252 0.44293454 0.040112238 0.00071870978 
93.599998 0.1343483 0.76058441 0.89055872 0.44479817 0.038291845 0.00089603075 
93.650002 0.13361524 0.76198626 0.88828379 0.44661069 0.036593709 0.0011191518 
93.699997 0.13289873 0.7633006 0.8860907 0.44837192 0.035020508 0.0014003067 
93.75 0.13219881 0.76452672 0.88396871 0.45008159 0.033577085 0.001755086 
93.800003 0.13151544 0.76566261 0.88190585 0.45173928 0.032270987 0.0022033814 
93.849998 0.13084866 0.7667045 0.87988865 0.45334432 0.031113135 0.0027706004 
93.900002 0.13019846 0.76764673 0.8779012 0.45489576 0.030118708 0.0034892347 
93.949997 0.12956494 0.76848119 0.87592465 0.45639232 0.029308261 0.0044008857 
94 0.12894818 0.76919669 0.87393618 0.45783213 0.028709183 0.005558888 
94.050003 0.12834837 0.76977783 0.87190771 0.45921275 0.028357578 0.0070317141 
94.099998 0.12776573 0.77020454 0.86980432 0.46053082 0.028300699 0.0089074001 
94.150002 0.12720063 0.77045006 0.86758208 0.46178189 0.028600099 0.011299329 
94.199997 0.12665357 0.77047974 0.86518526 0.46296018 0.029335737 0.014353786 
94.25 0.12612522 0.77024841 0.86254275 0.46405801 0.030611325 0.018259892 
94.300003 0.12561652 0.76969749 0.85956287 0.46506554 0.032561302 0.02326268 
94.349998 0.12512867 0.7687515 0.85612732 0.46596992 0.035360012 0.029680355 
94.400002 0.1246633 0.767313 0.85208184 0.46675476 0.039233718 0.037927102 
94.449997 0.12422255 0.7652564 0.84722531 0.46739897 0.04447649 0.048543129 
94.5 0.12380922 0.76242042 0.84129363 0.46787575 0.051471092 0.062233802 
94.550003 0.12342694 0.75859809 0.83393991 0.46815121 0.060716372 0.079919428 
94.599998 0.12308045 0.7535249 0.82470852 0.46818286 0.072862752 0.10279509 
94.650002 0.12277593 0.7468648 0.81300521 0.4679178 0.08875683 0.13239345 
94.699997 0.12252131 0.73819607 0.79806781 0.46729147 0.10949375 0.17062639 
94.75 0.12232687 0.72699916 0.7789548 0.46622646 0.1364695 0.219741 
94.800003 0.12220572 0.71265626 0.75459075 0.4646332 0.17140852 0.28204164 
94.849998 0.12217446 0.69447649 0.72394985 0.4624134 0.21630774 0.3590937 
94.900002 0.12225366 0.67177159 0.68649834 0.45946851 0.273182 0.45002523 
94.949997 0.12246802 0.64400262 0.64297253 0.4557153 0.3434521 0.54890412 
95 0.12284572 0.61098289 0.5962553 0.45110816 0.42692968 0.64276594 
95.050003 0.12341679 0.57303697 0.55155265 0.44566125 0.52081776 0.71410322 
95.099998 0.12421074 0.53096181 0.5150947 0.43945816 0.61970544 0.74956059 
95.150002 0.12525432 0.48575339 0.49203441 0.43263888 0.71710569 0.74791408 
95.199997 0.12657066 0.43827945 0.48538184 0.42537013 0.80754578 0.71856046 
95.25 0.12817982 0.38910475 0.49664697 0.41781589 0.88767302 0.67348391 
95.300003 0.13010044 0.33850032 0.52727115 0.41011995 0.95605969 0.62144005 
95.349998 0.1323515 0.28655118 0.58001292 0.40240076 1.0124317 0.5667817 
95.400002 0.13495386 0.23329444 0.66032618 0.39475378 1.0569501 0.51051003 
95.449997 0.13793087 0.17887966 0.77838933 0.38725659 1.0897263 0.45148206 
95.5 0.14130746 0.12379608 0.95304173 0.37997511 1.1105235 0.38717324 
95.550003 0.14510529 0.069278717 1.2202957 0.3729693 1.1185724 0.3142511 
95.599998 0.14932889 0.018130008 1.6526054 0.36629918 1.1125429 0.22997645 
95.650002 0.1539313 -0.023647776 2.4009326 0.36002964 1.0910107 0.13701278 
95.699997 0.15874314 -0.044667054 3.752032 0.35422984 1.054288 0.054075055 
95.75 0.16339907 -0.031348966 5.9189587 0.34895766 1.007408 0.014239258 
95.800003 0.16747032 0.011506869 7.7741513 0.34423432 0.95848763 0.013234319 
95.849998 0.17081109 0.05729308 7.5296011 0.3400436 0.9109965 0.025008073 
95.900002 0.17353716 0.097466417 6.241909 0.33636087 0.86596972 0.024474144 
95.949997 0.17577545 0.13480224 5.0568638 0.33316621 0.82457268 0.0093872827 
96 0.17760259 0.16881308 4.1873703 0.33042997 0.78502649 0.0024834252 
96.050003 0.17907552 0.19998039 3.5681677 0.3281256 0.7469728 0.00073020271 
96.099998 0.1802415 0.22913255 3.1176486 0.32623097 0.71062207 0.00026301367 
96.150002 0.18113843 0.25665084 2.7796648 0.32472441 0.67599636 0.00011334399 
96.199997 0.18179783 0.28272659 2.5185127 0.3235845 0.64304239 5.6393787e-05 
96.25 0.18224667 0.30748075 2.3114309 0.32279047 0.61168861 3.1462769e-05 
96.300003 0.18250839 0.33100301 2.1435604 0.32232222 0.58186072 1.9254512e-05 
96.349998 0.18260349 0.35336661 2.0049188 0.32216024 0.55348593 1.2713457e-05 
96.400002 0.18255009 0.37463504 1.8886017 0.32228571 0.52649409 8.9440782e-06 
96.449997 0.18236421 0.39486536 1.789704 0.3226805 0.50081807 6.6393736e-06 
96.5 0.18206015 0.41411006 1.7046539 0.32332709 0.47639397 5.1607594e-06 
96.550003 0.18165065 0.43241817 1.6307917 0.32420859 0.45316079 4.1747803e-06 
96.599998 0.18114714 0.44983581 1.566098 0.32530868 0.43106058 3.4972375e-06 
96.650002 0.18055984 0.46640652 1.5090119 0.3266117 0.41003811 3.0214032e-06 
96.699997 0.17989799 0.48217165 1.458308 0.32810262 0.39004084 2.6828898e-06 
96.75 0.17916991 0.49717048 1.4130108 0.32976687 0.3710188 2.441524e-06 
96.800003 0.17838308 0.51144028 1.3723339 0.33159062 0.35292444 2.2715628e-06 
96.849998 0.17754433 0.52501655 1.3356364 0.33356044 0.33571252 2.156193e-06 
96.900002 0.17665978 0.53793299 1.3023901 0.33566359 0.31933999 2.0843349e-06 
96.949997 0.17573504 0.55022174 1.2721565 0.33788782 0.30376598 2.0487298e-06 
97 0.17477523 0.56191331 1.2445679 0.34022146 0.28895152 2.0447721e-06 
97.050003 0.17378493 0.57303679 1.2193137 0.34265327 0.27485955 2.0697855e-06 
97.099998 0.1727684 0.58361983 1.1961303 0.34517267 0.26145488 2.1225776e-06 
97.150002 0.17172948 0.59368861 1.1747913 0.3477695 0.24870397 2.2031734e-06 
97.199997 0.17067169 0.60326833 1.1551027 0.35043409 0.23657495 2.3126688e-06 
97.25 0.16959827 0.61238259 1.1368959 0.35315737 0.22503747 2.4531755e-06 
97.300003 0.16851215 0.62105417 1.1200246 0.35593063 0.21406272 2.6278317e-06 
97.349998 0.16741605 0.62930453 1.1043607 0.35874569 0.20362325 2.8408731e-06 
97.400002 0.16631246 0.63715422 1.0897918 0.3615948 0.19369297 3.0977615e-06 
97.449997 0.16520363 0.64462268 1.0762188 0.36447066 0.18424703 3.4053687e-06 
97.5 0.16409165 0.65172845 1.063554 0.36736643 0.17526184 3.7722245e-06 
97.550003 0.16297846 0.65848923 1.0517197 0.37027568 0.16671492 4.2088386e-06 
97.599998 0.16186579 0.6649217 1.0406462 0.37319231 0.15858494 4.7281083e-06 
97.650002 0.16075526 0.67104185 1.0302716 0.3761107 0.15085155 5.3458325e-06 
97.699997 0.15964837 0.67686492 1.02054 0.37902564 0.14349544 6.081355e-06 
97.75 0.15854648 0.68240523 1.0114015 0.38193217 0.13649824 6.9583662e-06 
97.800003 0.15745081 0.68767661 1.0028108 0.38482574 0.12984246 8.005909e-06 
97.849998 0.15636252 0.6926921 0.99472708 0.3877022 0.12351149 9.2596274e-06 
97.900002 0.15528265 0.69746411 0.98711318 0.39055762 0.11748951 1.0763332e-05 
97.949997 0.15421215 0.70200449 0.97993559 0.39338845 0.11176152 1.2570958e-05 
98 0.1531519 0.7063244 0.97316349 0.39619139 0.10631323 1.4749003e-05 
98.050003 0.15210269 0.71043456 0.96676898 0.39896351 0.10113107 1.7379603e-05 
98.099998 0.15106525 0.7143451 0.9607265 0.40170205 0.09620215 2.0564376e-05 
98.150002 0.15004021 0.71806568 0.95501244 0.40440455 0.091514215 2.4429251e-05 
98.199997 0.14902818 0.72160548 0.94960541 0.40706882 0.087055653 2.9130548e-05 
98.25 0.14802969 0.7249732 0.94448543 0.40969285 0.082815424 3.4862627e-05 
98.300003 0.1470452 0.72817707 0.93963438 0.4122749 0.07878308 4.1867548e-05 
98.349998 0.14607514 0.73122501 0.93503523 0.4148134 0.074948728 5.0447223e-05 
98.400002 0.14511991 0.73412436 0.93067247 0.41730699 0.07130301 6.0978833e-05 
98.449997 0.14417981 0.73688227 0.92653149 0.41975448 0.067837089 7.3934272e-05 
98.5 0.14325513 0.73950529 0.9225989 0.42215484 0.064542651 8.9904832e-05 
98.550003 0.14234613 0.74199975 0.9188621 0.42450726 0.061411917 0.00010963243 
98.599998 0.14145303 0.74437147 0.91530925 0.42681098 0.058437604 0.00013404932 
98.650002 0.140576 0.74662614 0.91192937 0.42906541 0.055612974 0.00016432846 
98.699997 0.13971518 0.74876881 0.90871203 0.43127012 0.052931834 0.00020194771 
98.75 0.13887072 0.75080431 0.9056474 0.43342477 0.050388571 0.00024877136 
98.800003 0.13804266 0.75273699 0.90272593 0.43552902 0.0479782 0.00030715429 
98.849998 0.1372311 0.75457084 0.8999387 0.43758273 0.045696422 0.00038007452 
98.900002 0.13643609 0.75630945 0.89727676 0.43958575 0.04353971 0.00047130272 
98.949997 0.13565764 0.75795573 0.89473146 0.44153798 0.041505422 0.00058561884 
99 0.13489579 0.75951219 0.89229405 0.44343933 0.039591938 0.00072908896 
99.050003 0.13415051 0.76098061 0.88995564 0.44528979 0.03779887 0.00090942043 
99.099998 0.13342179 0.76236212 0.88770711 0.44708923 0.036127299 0.0011364165 
99.150002 0.13270965 0.76365685 0.88553846 0.44883743 0.034580085 0.00142256 
99.199997 0.13201405 0.76486385 0.88343912 0.45053414 0.033162326 0.0017837638 
99.25 0.13133499 0.76598102 0.88139701 0.45217893 0.031881843 0.002240336 
99.300003 0.13067247 0.76700437 0.87939847 0.45377114 0.030749911 0.0028182226 
99.349998 0.13002653 0.76792812 0.8774274 0.45530981 0.029782146 0.0035506128 
99.400002 0.12939723 0.76874387 0.8754648 0.45679361 0.028999643 0.0044800118 
99.449997 0.12878469 0.76944 0.87348735 0.45822063 0.028430481 0.0056609274 
99.5 0.12818904 0.77000082 0.87146658 0.45958835 0.028111637 0.0071633561 
99.550003 0.12761058 0.77040571 0.86936677 0.46089333 0.028091485 0.0090773208 
99.599998 0.12704965 0.77062738 0.86714321 0.46213108 0.028433019 0.011518794 
99.650002 0.12650676 0.77063024 0.86473894 0.46329561 0.029218059 0.014637448 
99.699997 0.12598261 0.77036804 0.86208123 0.46437916 0.030552724 0.018626845 
99.75 0.12547815 0.76978099 0.85907632 0.46537155 0.032574594 0.02373785 
99.800003 0.12499463 0.76879179 0.85560298 0.46625975 0.035462104 0.030296357 
99.849998 0.1245337 0.76730072 0.85150331 0.46702689 0.03944689 0.03872671 
99.900002 0.12409754 0.76517946 0.84657103 0.46765152 0.044830069 0.049582504 
99.949997 0.12368903 0.76226294 0.8405354 0.46810621 0.052003674 0.063586749 
100 0.12331188 0.75833952 0.83304065 0.4683564 0.061478768 0.081682727 
100.05 0.12297096 0.75313878 0.82361943 0.46835864 0.073921762 0.10509469 
100.1 0.12267255 0.74631745 0.81166273 0.46805906 0.090199925 0.13539053 
100.15 0.12242481 0.73744506 0.79639125 0.46739194 0.11143441 0.17451949 
100.2 0.12223822 0.72599262 0.77684647 0.46627858 0.13905185 0.22475541 
100.25 0.12212619 0.71133345 0.75194466 0.4646284 0.17480789 0.28838634 
100.3 0.12210567 0.69277221 0.72067833 0.46234244 0.22071925 0.36685178 
100.35 0.12219761 0.66962582 0.68258852 0.45932263 0.27878335 0.45894504 
100.4 0.12242708 0.64137769 0.63857126 0.45548803 0.3503269 0.55813891 
100.45 0.12282251 0.6078825 0.59173453 0.45079738 0.43496194 0.6508283 
100.5 0.12341403 0.56951392 0.54746169 0.44527107 0.5296284 0.71941102 
100.55 0.12423099 0.52710247 0.51197922 0.43899885 0.62872428 0.75137317 
100.6 0.12529981 0.48164648 0.49026617 0.43212458 0.72576255 0.74668586 
100.65 0.12664331 0.4339911 0.48514557 0.42481607 0.81543237 0.71536821 
100.7 0.12828137 0.38467193 0.49805158 0.41723615 0.89457774 0.66930574 
100.75 0.13023254 0.33393705 0.53048164 0.40952653 0.96191251 0.6168626 
100.8 0.13251595 0.28185993 0.58536822 0.40180343 1.0172323 0.56203455 
100.85 0.13515267 0.22847907 0.66847986 0.39416045 1.0607139 0.50558251 
100.9 0.13816631 0.17396128 0.79055494 0.38667384 1.0924506 0.44621083 
100.95 0.14158185 0.11883881 0.97150356 0.37940872 1.112166 0.38129306 
101 0.14542031 0.064439625 1.2495539 0.37242475 1.1190398 0.30746004 
101.05 0.14968368 0.013763152 1.7020115 0.36578217 1.1117004 0.22216238 
101.1 0.15431792 -0.026798036 2.4901235 0.35954636 1.0887709 0.12896115 
101.15 0.15913856 -0.045340385 3.9135833 0.35378641 1.0508587 0.048448343 
101.2 0.16376372 -0.028772764 6.1391664 0.34855792 1.0034623 0.013226399 
101.25 0.16777548 0.015435981 7.863297 0.34387827 0.95460206 0.014041895 
101.3 0.17105959 0.060716793 7.4517198 0.33972919 0.90721673 0.026582655 
101.35 0.17374127 0.10053334 6.1402321 0.33608636 0.86245483 0.024015378 
101.4 0.17594343 0.13766624 4.9766741 0.33292991 0.82130033 0.008715475 
101.45 0.17773947 0.1714243 4.129735 0.33022946 0.78188473 0.0022989174 
101.5 0.17918555 0.20240706 3.5265424 0.32795894 0.74397027 0.00068665703 
101.55 0.1803281 0.23141518 3.0867789 0.32609642 0.70776194 0.00025126079 
101.6 0.18120439 0.2588096 2.7560914 0.32462019 0.67327452 0.0001096816 
101.65 0.18184553 0.28477359 2.5000191 0.32350892 0.64045286 5.5132587e-05 
101.7 0.18227816 0.30942461 2.2965782 0.32274187 0.60922527 3.1012467e-05 
101.75 0.18252543 0.33285043 2.1313913 0.322299 0.57951748 1.9106254e-05 
101.8 0.18260765 0.35512316 1.9947779 0.32216084 0.55125695 1.2685665e-05 
101.85 0.18254276 0.37630564 1.8800291 0.32230869 0.52437377 8.9662353e-06 
101.9 0.18234663 0.39645445 1.7823682 0.3227244 0.4988012 6.6823382e-06 
101.95 0.1820334 0.41562176 1.69831 0.32339054 0.47447547 5.2120045e-06 
102 0.18161574 0.43385631 1.6252558 0.32429022 0.45133591 4.2288602e-06 
102.05 0.18110493 0.45120397 1.5612289 0.32540724 0.42932469 3.5518685e-06 
102.1 0.18051113 0.46770814 1.5046995 0.32672593 0.40838689 3.0757628e-06 
102.15 0.1798435 0.48341003 1.4544652 0.32823133 0.38847017 2.7368485e-06 
102.2 0.17911027 0.49834862 1.4095677 0.32990894 0.36952472 2.4952892e-06 
102.25 0.17831889 0.51256114 1.369234 0.33174494 0.35150322 2.3255102e-06 
102.3 0.17747609 0.52608293 1.3328331 0.33372596 0.33436063 2.2107893e-06 
102.35 0.176588 0.53894758 1.299845 0.3358393 0.31805408 2.1401047e-06 
102.4 0.17566015 0.55118698 1.2698376 0.33807278 0.30254278 2.1062463e-06 
102.45 0.17469761 0.5628317 1.2424481 0.3404147 0.28778797 2.1046585e-06 
102.5 0.17370497 0.57391053 1.2173703 0.34285393 0.27375278 2.1327253e-06 
102.55 0.1726864 0.58445108 1.1943434 0.34537992 0.26040208 2.1893291e-06 
102.6 0.17164576 0.5944795 1.1731446 0.34798256 0.24770254 2.2745887e-06 
102.65 0.17058653 0.60402071 1.1535813 0.35065222 0.23562236 2.3897173e-06 
102.7 0.16951191 0.6130985 1.1354874 0.35337982 0.22413138 2.5369709e-06 
102.75 0.16842483 0.62173527 1.1187179 0.35615674 0.21320082 2.7196656e-06 
102.8 0.16732799 0.62995255 1.1031463 0.35897478 0.2028034 2.9422558e-06 
102.85 0.16622384 0.63777077 1.0886613 0.3618263 0.19291312 3.2104692e-06 
102.9 0.16511463 0.64520925 1.0751647 0.36470401 0.18350524 3.5315031e-06 
102.95 0.16400243 0.65228653 1.0625697 0.3676011 0.17455624 3.9142838e-06 
103 0.16288918 0.65902019 1.0507991 0.37051111 0.16604377 4.3698046e-06 
103.05 0.16177659 0.66542685 1.0397843 0.37342808 0.15794656 4.9115547e-06 
103.1 0.16066627 0.6715225 1.0294635 0.37634638 0.15024434 5.5560549e-06 
103.15 0.1595597 0.67732221 1.0197816 0.37926078 0.14291789 6.3235343e-06 
103.2 0.15845822 0.68284035 1.0106888 0.38216642 0.1359489 7.2387684e-06 
103.25 0.15736309 0.68809056 1.0021404 0.38505876 0.12931995 8.3321329e-06 
103.3 0.15627541 0.69308591 0.99409592 0.38793364 0.12301452 9.6409112e-06 
103.35 0.15519623 0.69783878 0.98651844 0.39078718 0.11701686 1.1210937e-05 
103.4 0.15412651 0.70236093 0.97937459 0.39361587 0.11131201 1.3098638e-05 
103.45 0.1530671 0.70666349 0.97263396 0.39641643 0.10588574 1.5373602e-05 
103.5 0.1520188 0.71075714 0.96626878 0.3991859 0.10072455 1.8121786e-05 
103.55 0.15098231 0.71465194 0.96025354 0.4019216 0.095815592 2.1449552e-05 
103.6 0.14995828 0.71835756 0.95456505 0.40462109 0.091146678 2.5488731e-05 
103.65 0.14894731 0.72188312 0.9491818 0.40728217 0.086706243 3.0402982e-05 
103.7 0.14794992 0.72523725 0.94408417 0.40990284 0.082483299 3.6395828e-05 
103.75 0.14696658 0.72842818 0.93925399 0.41248143 0.078467444 4.3720756e-05 
103.8 0.14599769 0.73146379 0.93467438 0.41501632 0.074648835 5.2693995e-05 
103.85 0.14504366 0.73435134 0.93032992 0.41750619 0.071018167 6.3710635e-05 
103.9 0.14410478 0.73709798 0.92620617 0.41994989 0.067566656 7.726506e-05 
103.95 0.14318135 0.73971021 0.92228967 0.42234638 0.064286046 9.3976792e-05 
104 0.14227363 0.74219435 0.9185679 0.42469484 0.061168596 0.00011462327 
104.05 0.14138182 0.74455625 0.91502923 0.42699456 0.058207095 0.0001401815 
104.1 0.14050609 0.74680138 0.91166252 0.42924494 0.055394869 0.00017188086 
104.15 0.13964659 0.74893486 0.90845752 0.43144557 0.052725796 0.00021127048 
104.2 0.13880344 0.75096148 0.90540433 0.43359604 0.050194345 0.00026030478 
104.25 0.13797672 0.75288552 0.90249348 0.43569613 0.047795627 0.00032145268 
104.3 0.1371665 0.75471091 0.89971596 0.4377456 0.045525461 0.00039783676 
104.35 0.13637285 0.75644106 0.8970629 0.43974435 0.043380447 0.00049341115 
104.4 0.13559575 0.75807899 0.89452547 0.44169229 0.041358106 0.00061318884 
104.45 0.13483526 0.75962704 0.89209497 0.44358933 0.039457019 0.0007635323 
104.5 0.13409135 0.76108682 0.88976246 0.44543537 0.037677042 0.00095252623 
104.55 0.13336401 0.7624594 0.88751847 0.44723028 0.036019552 0.0011904548 
104.6 0.13265324 0.76374465 0.88535297 0.44897389 0.034487803 0.001490415 
104.65 0.13195904 0.76494145 0.88325506 0.45066586 0.033087354 0.001869104 
104.7 0.13128139 0.76604736 0.88121241 0.45230573 0.031826638 0.0023478332 
104.75 0.13062032 0.76705807 0.87921083 0.45389277 0.030717688 0.0029538346 
104.8 0.12997584 0.7679674 0.8772338 0.45542595 0.029777082 0.0037219459 
104.85 0.12934804 0.76876634 0.87526143 0.45690382 0.029027147 0.004696792 
104.9 0.12873703 0.76944256 0.8732695 0.45832437 0.028497534 0.005935607 
104.95 0.12814301 0.7699796 0.87122828 0.45968494 0.028227227 0.007511904 
105 0.12756625 0.77035546 0.86910045 0.46098188 0.028267175 0.0095202504 
105.05 0.12700714 0.77054155 0.86683917 0.46221042 0.028683681 0.012082501 
105.1 0.12646623 0.7705003 0.86438471 0.46336427 0.029562831 0.015355973 
105.15 0.12594424 0.77018315 0.86166072 0.46443522 0.031016251 0.019544175 
105.2 0.12544219 0.7695272 0.85856867 0.46541259 0.033188663 0.024910964 
105.25 0.12496139 0.76845121 0.85498101 0.46628267 0.036267765 0.031799242 
105.3 0.12450361 0.76685041 0.85073155 0.46702778 0.040497273 0.040655635 
105.35 0.12407113 0.76459014 0.84560293 0.46762541 0.046194069 0.052062947 
105.4 0.12366699 0.76149702 0.83930987 0.46804684 0.053770803 0.066782244 
